TRAAJJA12903CC518A.h5,Saafir,Crawl Before You Ball (Album Version),"Intro:
Yo Saafir what's goin' on playboy?
Saafir: What's really goin' on?

Huh, you tell me baby.

Saafir:Hey, it's like this man.
I gotta let these motherfuckers know how to crawl man.

I know everybody tryin' to come up immediately.

Saafir:You know they don't got the motherfuckin' perseverance cause they
ain't have it hold up though. I gotta go and do this man.

Verse 1:
You can hear the ambition mobbin' in my po position
The intention is to come up
Do your grindin' pay the boss before you floss
And don't lose your mind and find discipline'
And stackin' your scratch
So it don't come up missin' in
As you're askin' the Lord for guidance
While you ridin'
Stickin' and movin' slidin'
In and out the game
Unless you realize you're sprung before you legalize your funds
All you track hustlers that was made for the corner
Dodgin' the coroner's office
I'm tossin' this at you
Now on some sermon type shit
I'm burnin' and I gotta write this
The mic got me ballin'
Shot callin'
It's the murk one like that
Sit back but not in starship
So I don't tarnish or rust
When I'm bustin' on the next jerk
Who swears he's ballin' but can't network
You better off with sexwork
The way you fucked in the game
It's a shame
I'm aimin' at the bathroom stall on all of y'all
With the H.J.s deflecting these hate rays
Until the sun falls
You acquired a dream
Crawl before you ball

Hook: (x2)
What you thought?
You was just gonna ball on the spot?
Let's be real
You gotta stack dollar bills before you get a mil
Gotta handle business before you choose to chill or you fall
Crawl before you ball

Verse 2:
All you pompous ass marks in Babylon yawnin'
Becomin' another nigga spawnin'
>From the trenches
The stench is unknown
I've been crawlin' like a two toed
Chameleon for so long
Writing these songs and ridin' these thongs
With bracelets on they ankle bone
That's anxious to moan
Like Neena Samone
Have a trick
Sickin' thinkin'
That we know it's on
You better crawl before you ball man
Before you fall man
Keep ya hoes off your payroll
Unless they crawl with you
And you know they all with you
And even then they won't fall with you
I'm like fuck 'em
I got to
It's a new sheriff in town his name is Reggie Mamoo
Ya hear?
More like Saafir
On a crawl
By watch how daddy ball
I'm all ears and all eyes
Recognize
I'm crawlin'

Bridge: (x2)
Baby baby let me kick my all to y'all
You gotta crawl before you ball
I've seen so many many soldiers fall
They didn't know you had to crawl before you ball

Verse 3:
You see gotta put in major work in at first
Before you burst
Crawl before you ball but never lose your thirst
When you ballin'
Or you gonna end up broke and butt naked with no garments on
While I'm makin' more cheese than Parmesian
Learn game at a fast rate
Apply it to my walk then stalk
I won't fall off cause I'm a put in that work
And I'm a stick to that plan
Now I'm a stay down with my folleys
The team then turn and brace God gave green
Going, going till I'm gone
I'm ballin'

Hook",Hip Hop/Rap,sad,1999
TRAAJJG128F4284B27.h5,The Verve Pipe,Medicate Myself,"I hear you cryin' for me 
But I see the anger in your eyes
I want what will not judge me
I need what keeps me warm inside

A man without a purpose
Stares from the mirror on the wall
You think you know my problems
I think that you don't know my at all

I don't believe I suffer
Disease as you proclaim
And I don't believe that I should kneel and hang my head in shame

Held prisoner by a monkey
Strapped on behind my back
And while I sit ablaze 
The light is slowly fading into the black
So I

I've got to medicate myself again
I've got to medicate myself again
I've got to medicate myself again

Cause you don't need me hanging 'round
One more drink and I will be drowned

I know you hate to see me
As I defeat myself this way
You know you can't control me
You know I'm slipping day by day

Down into my obsession
Down in the hole where I belong
And when this fight is over
You will stay right here and I will be gone
So I

I've got to medicate myself again    3x

I found you broken 
And lying on the floor
An empty bottle in the drain
I put my hand right through the kitchen door

I've got to medicate myself again
Cause you don't need me hanging 'round
I barely get my coat off and you're already
Crawling down my back again
Yeah you get to watch me sinking down
One more drink and I will be drowned

I've got to medicate myself again",Rock,sad,2001
TRAAJYX128F4255568.h5,Maxi Priest,Groovin' In The Midnight,"I wanna do it with you
I wanna do it with you
Ah yeah, yeah I wanna do it with you

I wanna do it with you
Ooh, ooh, yeah, yeah, ah yeah, yeah
Groovin' all night

Groovin' in the midnight
Sailing on a summer breeze
Rocking with the passion

Groovin' in the midnight
Sailing on a summer breeze
Rocking with the passion

Is it my imagination or is it just a deal
Already jumping to conclusions?
It feels so real
(You say)

You say the bottom line's excitement
You don't give up, far we go
The night is young and calls for fun
So let's just take it slow

Groovin' in the midnight
Sailing on a summer breeze
On a summer breeze

Rocking with the passion
Talking it to ecstasy
To ecstasy, to ecstasy

Groovin' in the midnight
Sailing on a summer breeze
Rocking with the passion
Talking it to ecstasy

Did I read you right or do I take the cue?
I'll make the first move
And then I'll leave it up to you

We can't go wrong feeling like we do
We'll desire lead the way
And we'll just follow through

The sky's the limit
You say you're down with it
Soon we'll see
If you're just playing cute on me

The sky's the limit
You say you're down with it
Soon we'll see
If you're just playing cute on me

Groovin' in the midnight
Sailing on a summer breeze
Rocking with the passion
Talking it to ecstasy

Groovin' in the midnight
Sailing on a summer breeze
Rocking with the passion
Talking it to ecstasy

Oh yeah
I wanna do it with you
I wanna do it with you
Yeah, yeah, yeah

I wanna do it with you
I wanna do it with you
Ah yeah, yeah

I wanna do it with you
I wanna do it with you
Ooh, ooh, ooh, ooh, ooh, ooh, ooh
I wanna do it with you

The sky's the limit
You say you're down with it
Soon we'll see

Soon we're gonna see
Soon we're gonna see
If you're just playing cute on me

The sky's the limit
You say you're down with it
Soon we'll see
If you're just playing cute on me

Groovin' in the midnight
Sailing on a summer breeze
Rocking with the passion
Talking it to ecstasy
Talking it to ecstasy

Groovin' in the midnight
Sailing on a summer breeze
Rocking with the passion
Talking it to ecstasy

Oh guide, on guide
Rockin' and a-groovin'
And a-groovin' on guide

Oh guide, on guide
Rockin' and a-groovin'
If it's alright, it's almost midnight

We got the moonlight
If it's alright, it's almost midnight
We got the moonlight
With you, with you, girl

Groovin' in the midnight
Sailing on a summer breeze
Rocking with the passion

The night is young and calls for fun
So let's just take it slow
(Ecstasy)

Groovin' in the midnight
Sailing on a summer breeze
Rocking with the passion ecstasy",Ska,happy,1991
TRAAKAS128F4246013.h5,Porcupine Tree,Waiting,"Waiting
To be born again
Wanting
The saddest kind of pain
Waiting for the day
When I will crawl away

Nothing
Is what I feel
Waiting
For the drugs to make it real
Waiting for the day
When I will crawl away

Waiting
To be disciplined
Aching
For your nails across my skin
Waiting for the day
When I will crawl
Waiting for the day
When I will crawl away",Rock,sad,1997
TRAAKDF128F92FA302.h5,Foo Fighters,Hell,"This state, I'm in
A place I've never been
I'm dyin' to meet you here

Come break this skin
I'll let you sink right in
And show you everythin'
See you in Hell

We'll gather around the fire
And I will lead the choir
Sing farewell
See you in Hell

Don't break my spell
We'll drown the wishin' well
We'll find some time to kill

I'll be right there
The Buzz inside your head
The horrible electric chair
See you in Hell

We'll gather around the fire
And I will lead the choir
Sing farewell
See you in Hell",Rock,sad,2005
TRAAKNS12903CC5198.h5,Robben Ford,I Got Over It (Album Version),"I got over it finally got around it
I got over it finally got around it
I got over it it's in my past at last

Well the day that I first met you
I thought you were the sweetest thing
But after a while you got so dog gone wild
Lord it was a crying shame

I got over it finally got around it
I got over it finally got around it
I got over it it's in my past at last

I was so in love and so true, honey
Then I found it all in vain
Everytime I would turn my back
You were hittin' on someone again

I got over it finally got around it
I got over it finally got around it
I got over it it's in my past at last

(bridge)
So high finally got over
So wide finally got around it.........
So deep finally came to the surface
I can't believe you did this all on purpose

I didn't want no angel
Or a man who could only jive
All I wanted was one man
To keep me satisfied

I got over it finally got around it
I got over it finally got around it
I got over it it's in my past at last",Jazz,happy,1988
TRAAKVZ12903D074BB.h5,Britt Nicole,Hanging On (Medium Key Performance Track Without Background Vocals),"Oh oh, oh oh, oh oh, oh oh
You see my anxious heart.
You see what I am feeling, 
And when I fall apart, You are there to hold me.
How great Your love for me, 
Now I see what Your thinking.
You say I'm beautiful, 
Your voice in my healing

[CHORUS]
(Without You, I just can't get back)
So I'm Hanging on to every word you speak.
Cause it's all that I need.
Hangin on to every word you say, 
To light up my way.
Even every little whisper I'm
Hanging on as if it were my life.
I'm hanging on.

Oh oh, oh oh, oh oh, oh oh, 

And when the darkness falls,
I can't see what's before me.
Your voice is like the tongue, 
Always there to guide me.

[CHORUS]

You know me better than I know myself.
Mm.Better than anybody else.
Your love is sounding like a ringing bell.
Oh oh, oh oh, 
I wont let go...
 
Oh oh, oh oh, oh oh, oh oh,
(la, la's....)
Oh oh, oh oh, oh oh, oh oh, 
(la la's....)",Christian,happy,2009
TRAALZC128F92E11A6.h5,Dolly Parton,Letter To Heaven,"An old man was sitting at his table one day 
Writing a letter to pass time away 
His little granddaughter climbed up on his knee 
Saying won't you please write a letter for me 
Oh what must I say in this letter I pray 
Tell mommy I miss her since she went away 
I coming to see her real soon I hope 
He choked back a big lump that rose in his throat 

He sealed it and wrote on that big envelope 
To God up in heaven you'll get it I hope 
He stamped it and handed it to her to mail 
Her big eyes were shining her little face pale 

She was crossing the street to the box o'er the way 
And when she stepped out never looked either way 
A big auto hit her and sped away fast 
The little girls prayers had been answered at last 

The postman was passing and picked up the note 
Addressed to the Master and these words he spoke 
Straight up into heaven this letter did go 
She's happy up there with her mommy I know",Country,sad,1971
TRAAMES128F42AF068.h5,Pearl Jam,Inside Job,"Underneath this smile lies everything
All my hopes and anger, pride and shame
Make myself a pact not to shut doors on the past
Just for today I am free

I will not lose my faith
It's an inside job today
I know this one thing well

I used to try to kill love, was the highest sin
Breathing insecurity out and in
Searching hope, I'm shown the way to run straight
Pursuing the greater way for all human light

How I choose to feel is how I am
How I choose to feel is how I am
I will not lose my faith
It's an inside job today

Holding on, the light of night
On my knees to rise and fix my broken soul
Again

Let me run into the rain
To be a human light again
Let me run into the rain
To shine a human light today

Life comes from within your heart and desire
Oh, life comes from within my heart and desire
Oh, life comes from within your heart and desire

Yeah, yeah
Run in rain",Rock,happy,2006
TRAAMFG128F92FDEA2.h5,Natalie Cole,Take A Look  (LP Version),"Take a look in the mirror, look at yourself

But don't you look too close, cause you just might see the person

That you hate the most, Lord, what's happening to this human race

I can't even see one friendly face, brothers fight brothers and sisters wink their eyes

While silver tongues bear fruits of poison lies, take a look at your children 

Born innocent, every boy and every girl, denying themselves a real chance

To build a better world, oh!   Dear Lord what's happening to your precious dream

I think its washing away on a bloody, bloody stream, yes, take a look at your children 

Before it's too late, and tell them nobody, nobody wins when the prize is hate

Oh, no, no, no It's not too late, we gotta tell all of our children

That love, love, love is the way, yeah, yeah",R&B,sad,1993
TRAAMJY128F92F5919.h5,DJ Quik,Born and Raised In Compton,"[ VERSE 1 ]
Now everybody wants to know the truth about a brother named Quik
I come from the school of the sly, wicked and the slick
A lotta people already know excatly where it's at
Cause it's the home of the jackers and the crack
(Compton) Yeah, that's the name of the hometown
I'm goin down in the town where my name is all around
The suckers just be havin a fit, and that's a pity
But I ain't doin nothin but (claimin my city)
See, my lyrics I'm doublin up and provin to suckers that I can throw
I'm passin a natural ten or four or six or eight before I go
Yes, I'm definitely freestylin, all the while still profilin
Never a trickster, DJ Quikster steals the show
So now that's how I'm livin
I do as I please, you see 
A younger brother that's up on reality
Cause everybody knows you have to be stompin
If you're born and raised in Compton

(Born and raised)
(Born and raised)
(Born and raised in Compton)

(Where you from, fool?) 
(Compton)

[ VERSE 2 ]
Now Compton is the place where the homeboys chill, you see 
But then I found that it wasn't no place for me
Cause way back in the day somebody musta wanted me to quit
Because they broke in my house and cold stole my shit
They musta thought that I was gonna play the punk role
Just because my equipment got stole
But I ain't goin out like no sucker-ass clown
They found they couldn't keep a dope nigga down
So here's some bass in your face, muthafucka silly sucker-
Ass clocker, now you're duckin, cause you can't stop a brother
Like the Quiksta, because I'm true to the game
You're lame, and things ain't gonn' never be the same
Cause a nigga like the Quik is takin over
I really don't think I should have to explain
It, oh yeah, I'm a dog, but my name ain't Rover
And I'm the kinda nigga that's feelin no pain
Sometimes I have to wear a bullet-proof vest
Because I got the 'Cpt' sign written across my chest
A funky dope brother never ceases to impress
My name is DJ Quik, so you can fuck the rest
I'm comin like this, and I'm comin directly
Cause suckers get dain-bramaged if I'm doin damage quite effectively 
Rhymin is a battlezone, and suckers have no win 
Cause I'm a veteran from the C-o-m-p-t-o-n 
Kick it

(Born and raised)

Hell muthafuckin yeah
Funky dope for the nine-ace
DJ Quik is in the muthafuckin house
Yeah

(Born and raised in Compton)

Yo, check this shit out 
Right about now 
I'd like to send a shout out to my buddy Teddy Bear
What's up nigga?
What's up KK?
My buddy D
We got AMG most definitely in the house
What's up Pretty Greg and Big Baby Brian cold chillin
Talkin about the Armstrong Pack
Straight got my muthafuckin back
To my buddy No Way what's up, fool
Roche is in the house
My buddy Donzelli
You know what's happenin, fool
What's up Itch
And Tony Lang is chillin
To my nigga Gangsta Wayne
And my engineer Joe gettin busy on the flo'
And last but not least I'd like to thank Shabby Blue
And we out 
Peace",Hip Hop/Rap,happy,1991
TRAAMKI128F428537A.h5,Hank Locklin,We're Gonna Go Fishin',"Bring along your fishin' pole and leave your dirty dishes
Meet me by the fishin' pole and wear your leather britches
Tell your mom and pa everything's alright
We're gonna go fishin' next Saturday night
Lipstick makeup leave behind makeup takes up too much time
You're a little honey and you're quite a dish
But Saturday night we're goin' fishin' you fish

Don't forget the frying pan and bring along some manners
Gonna get your catfish and we'll cook 'em up for dinner
Rollin' up and fryin' up and bakin' alright
We're gonna go fishin' next Saturday night
Lipstick makeup leave behind...

Never mind your powder puff we're not goin' dancin'
Cause your daddy's had enough a dancin' for romancin'
Bring along your brother that'll be alright
We're really goin' fishin' next Saturday night
Lipstick makeup leave behind...

Lipstick makeup leave behind...",Country,happy,1962
TRAANBH128F9345A6C.h5,Diesel Boy,Cooler Than You,"I'm twenty-four, I don't own a tie
I don't have a job, and I love to get high
My hairline's receding, I'm getting a gut
I love to jerk off, and I love to read smut

I can't beat you up, I can't run a mile
I'm not Calvin Klein, but I gots my own style
I smoke a pack a day, on a good day it's two
But with all my faults, I'm still cooler than you

I can't drive a stick, I don't really surf
My parents disowned me, cause I'm a real jerk
I hate to cook, and I don't wash my car
I can't program the timer on my VCR

I hate doing laundry, can't stand washing a plate
I haven't seen a girl naked since 1988
I know this sounds wrong, but believe me it's true
With all this against me, I'm still cooler than you

You must realize
I don't mean what I say
But lying to myself
Helps me get through the day

We are the same
We are Abbot and Lou
You are as I
And I are as you",Rock,happy,1998
TRAANLO128F422AE37.h5,Cradle Of Filth,Summer Dying Fast,"Through acrid clouds of summer flies
The garden swells with a thousand more wise
Forever flung to celestial dreams
Clawing at the grave of the dead Nazarene

I watch the storm approaching
The darkness calls my name
The trees are growing restless
They feel the season change
Their fruit has putrefied
Forbidden once and bound to die
The thread of life lies severed
On the brink of paradise

Grinning winds of hate unfurled
Towers tall that grip the sun
Talons stretch 'neath her veil
Reclamation, our time has come
Our time has come

Autumn spreads its golden wings
And lays the path for those unseen
A tangled web of evil spun at last
Winter spawn from barren thighs
To readdress, to slay the blind
And throw the reins untethered to the skies

They pray to the full moon rising
Diana moving with such infinite grace
Wrapped alone in a blanket of nightfall
How many secrets can they read by your face?

Will they know of majesty
Of beauty held in dream-dead sleep
And scarlet seas that bleed the frozen shores?
Will their God of bridled love
Assuage our rule from planes above
Or shrink in fear from chaos roused for war?

War!

Wrest askew the nails
That have held you, lurking deep
September prayers are waning
Burn the shrines of fettered sheep
Spearhead the insurrection
Of a world that seeks no end
We are what we are, what we shall be, again
Again

Appear; draped in terror
To the comfort of your kin
Stain the milky sunset red
And let the others

Summer's dying",Rock,sad,1994
TRAAOIN128F9303790.h5,Test Icicles,Snowball,"Theres a dog at the door,
looking for a home,
he needs a brand new wife,
he needs a bone,

say you wanted to dance,
but you couldn't get out of bed,
with all of those angry thoughts,
that you've got flowing round your head.

one of the heard eh,
one more time,
play it again sam,
before we die.

hey hey whats that tune?
hey hey turn it off,
hey hey whats that tune?
hey hey are you still here?

he was a son of the east,
he was badly dressed,
he had a knot in his hand,
and stains on his vest.

he was a son of the east,
and after all he confessed,
he still couldnt kill,
the wicked witch of the west.

think quick,
duck right,
slow down,
repent.

we're coming down,
coming way down from up up above,
hear it rolling down,
isn't it time we kicked up a fuss?
like a snow ball rolling down the hill,
like someone whos terminally ill,
take this disease its tasty and warm,
take this shake,
roll a ball.

hey hey, whats that tune?
hey hey turn it off x3

hey hey whats that tune
hey hey are you still here

snow ball
throwing the ball",Electronic,sad,2005
TRAAOJI128F1458DCD.h5,Heaven 17,(We Don't Need This) Fascist Groove Thang,"Have you heard it on the news
About this fascist groove thang?
Evil men with racist views
Spreading all across the land
Don't just sit there on your ass
Unlock that funky chaindance
Brothers, sisters, shoot your best
We don't need this fascist groove thang

Brothers, sisters
We don't need this 
Brothers, sisters
We don't need the fascist groove thang

History will repeat itself
Crisis point, we're near the hour
Counterforce will do no good
Hot you ass, I feel your power
Hitler proves that funky stuff
It's not for you and me, girl 
Europe's an unhappy land
They've had their fascist groove thang

Brothers, sisters
We don't need their fascist groove thang
Brothers, sisters
We don't need their fascist groove thang

Democrats are out of power
Across that great wide ocean
Reagan's president elect
Fascist God in motion
Generals tell him what to do
Stop your good time dancing
Train their guns on me and you
Fascist thang advancing

Sisters, brothers lend a hand
Increase your population
Grab that groove thang by the throat
And throw it in the ocean

You're real tonight, you move my soul
Let's cruise out of the dance war
Come out your house and dance your dance
Shake that fascist groove thang 

Brothers, sisters
We don't need that fascist groove thang
Brothers, sisters
We don't need the fascist groove thang

Brothers, sisters
We don't need their fascist groove thang
Brothers, sisters
We don't need that fascist groove thang

Brothers, sisters
We don't need their fascist groove thang
Brothers, sisters
We don't need their fascist groove thang

Brothers, sisters
We don't need their fascist groove thang
Brothers, sisters
We don't need their fascist groove thang

Brothers, sisters
We don't need their fascist groove thang
Brothers, sisters
We don't need their fascist groove thang

Brothers, sisters
We don't need their fascist groove thang
Brothers, sisters
We don't need their fascist groove thang

Brothers, sisters
We don't need their fascist groove thang
Brothers, sisters
We don't need their fascist groove thang

Brothers, sisters
We don't need their fascist groove thang
Brothers, sisters
We don't need their fascist groove thang

Brothers, sisters
We don't need their fascist groove thang",Rock,sad,1981
TRAAPFQ128F42684DB.h5,Dimmu Borgir,Master Of Disharmony,"Master of disharmony
welcome my tainted soul
Take me from the hordes of the living
into the blessed darkness
Master of disharmony
take my impure flesh
Lead me into the path of temptation
save me from cowardness

Save me from cowardness

Master of sin
take my cursed heart
Bring me where I can find salvation
for I am the damned

Master of death
take my pitiful life
I am enslaved
I shall never forget the pain

Master of sin
take my cursed heart
Bring me where I can find salvation
for I am the danmed

Master of death
take my pitiful life
I am enslaved
I shall never forget the pain",Rock,sad,1996
TRAAPSQ12903CAE86A.h5,Sex Pistols,God Save the Queen (Live),"God save the queen
The fascist regime
They made you a moron
A potential H bomb

God save the queen
She ain't no human being
And there is no future
In England's dreaming

Don't be told what you want, 
And don't be told what you need
There's no future, no future
No future for you

God save the queen
We mean it, man
We love our queen
God saves

God save the queen
'Cause tourists are money
And our figurehead
Is not what she seems

Oh, God save history
God save your mad parade
Oh Lord God, have mercy
All crimes are paid

When there's no future, how can there be sin?
We're the flowers in the dustbin
We're the poison in your human machine
We're the future, your future

God save the queen
We mean it man
We love our queen
God saves

God save the queen
We mean it, man
And there's no future
In England's dreaming

No future
No future
No future for you

No future
No future
No future for me

No future
No future
No future for you

No future
No future for you",Rock,happy,1988
TRAAPVV128F425D64C.h5,Chris Brown,Forever,"One, two, three, four

Heyey, hey
Hey
Heyey

It's you and me
Moving at the speed of light into eternity, yeah
Tonight is the night
That you join me in the middle of ecstasy

Feel the melody in the rhythm of the music around you
Around you

I'm=a take you there, I'ma take you there
So no longer be scared, then I'm right here, baby
We can go anywhere, go anywhere
But first it's your chance, take my hand, come with me

It's like I've waited my whole life for this one night
It's gon' be me, you and the dance floor
'Cause we've only got one life, double your pleasure
Double your fun and dance forever (Ever, ever)

Forever (Ever, ever)
Forever (Ever, ever)

Forever (Ever, ever)
Forever (Ever, ever)
Forever (Ever, ever)
Forever on the dance floor

Feels like we're on another level, aha
Feels like our loves intertwine
We can be two rebels
Breaking the rules me and you, you and I

All you got to do is watch me
Look what I can do with my feet
Baby, feel the beat inside

I'm drivin', you can take the front seat
Just need you to trust me
Oho, oho, yeaheah
It's like!

It's like I've waited my whole life for this one night (One night)
It's gon' be me, you and the dance floor (Dance floor)
'Cause we've only got one life, double your pleasure
Double your fun and dance forever (Ever, ever)

Forever (Ever, ever)
Forever (Ever, ever)
Forever

Forever (Ever, ever)
Forever (Ever, ever)
Forever (Ever, ever)
Forever on the dance floor

It's a long way down, we so high of the ground
Sendin' for an angel to bring me high
Girl, where did you come from, got me so undone
Gazing in your eyes got me singing: ""What a beautiful lady""

No if's, but's or maybe's
Release in my heart and it's feeling amazing
There's no one else that matters you love me
And I won't let you fall, girl, let you fall, girl, ohohoho

Oho, ohoho
Yeah, yeah
I won't let you fall, let you fall
Let you fall, oho, ohohoho

Yeah, yeah

Yeaheah, yeah
It's like

It's like I've waited my whole life for this one night (One night)
It's gon' be me, you and the dance floor (Dance floor)
'Cause we've only got one life, double your pleasure
Double your fun and dance forever (Ever, ever)

Forever (Ever, ever)
Forever (Ever, ever)
Forever

Forever (Ever, ever)
Forever (Ever, ever)
Forever (Ever, ever)
Forever on the dance floor

Oh, ohoho, oh, oh
Ohohoho
Yeaheaheah

Forever, ever, ever
Ever
Forever",R&B,happy,2008
TRAAQBF12903CF796B.h5,Hem,Have Yourself A Merry Little Christmas,"(Traditional)

Have yourself a merry little Christmas
Let your heart be light
Next year all our troubles
Will be out of sight

Have yourself a merry little Christmas
Make the Yuletide gay
From now on our troubles
Will be miles away

Here we are as in olden days
Happy golden days of yore
Faithful friends who are dear to us
Will be near to us once more

Someday soon we all will be together
If the fates allow
Until then we'll have to muddle through somehow
So have yourself",Pop,happy,2005
TRAAQCK128F92E8C33.h5,Lily Allen,U Killed It,"Sunday morning
We were lying in bed just the two of us under cover
Under cover

With no warning
You suddenly became more than my lover(-a-a-ahh)
I've been waiting so very long for you to say it to me
Say it to me
I'd be skating
Skating on thin ice if I don't agree(-e-e-eee)

I know that you're the one for me
But it took me by surprise
And if I say it back to you
I can't look you in the eye
But I don't want to lose you
And I don't want to confuse you
I guess that this my cue to give you my reply

(Chorus)
And you killed it
You killed it
You killed it with I love you

And you killed it
You killed it
You killed it with I love you

And you killed it with I love you
What am I supposed to say back to you
And you killed it with I love you, with I love you

I know it's only
Only three little words that I seem to be so scared of
I'm so scared of
So please show me
How to get these words off the tip of my tongue and out of my mind.
I know that you're the one for me but it took me by surprise
But if I say it back to you
I can't look you in the eye
But I don't want to lose you
And I don't want to confuse you
I guess that this my cue to give you my reply

(Chorus)

I have been thinking about what you said
Three little words running round in my head
There's no one else that I'd rather be next to
I guess what I'm trying to say is I love you

(Chorus x3)",Pop,sad,2006
TRAARHS128F931689D.h5,The Killers,Spaceman,"Oh oh oh-oh, oh oh oh oh-oh
Oh oh oh-oh, oh oh oh oh-oh
Oh oh oh-oh, oh oh oh oh-oh
Oh oh oh-oh, oh oh oh oh-oh

It started with a low light
Next thing I knew they ripped me from my bed
And then they took my blood type
They left a strange impression in my head

You know that I was hoping
That I could leave this star-crossed world behind
But when they cut me open
I guess I changed my mind

And you know I might have just flown
Too far from the floor this time
'Cause they're calling me by my name

And they're zipping white light beams
Disregarding bombs and satellites
And that was the turning point
That was one lonely night

The star maker says it ain't so bad
The dream maker's gonna make you mad
The spaceman says, ""Everybody look down.
It's all in your mind.""

Well, now I'm back at home and
I'm looking forward to this life I live
You know it's gonna haunt me
So hesitation to this life I give

You think you might cross over
You're caught between the devil and the deep blue sea
You better look it over
Before you make that leap

And you know I'm fine
But I hear those voices at night
Sometimes they justify my claim

And the public don't dwell on my transmission
'Cause it wasn't televised
But it was the turning point
Oh, what a lonely night

The star maker says it ain't so bad
The dream maker's gonna make you mad
The spaceman says, ""Everybody look down.
It's all in your mind.""

The star maker says it ain't so bad
The dream maker's gonna make you mad
The spaceman says, ""Everybody look down.
It's all in your mind.""

My global position systems are vocally addressed
They say the Nile used to run from east to west
They say the Nile used to run from east to west

I'm fine
But I hear those voices at night sometimes

The star maker says it ain't so bad
The dream maker's gonna make you mad
The spaceman says, ""Everybody look down.
It's all in your mind.""

The star maker says it ain't so bad
The dream maker's gonna make you mad
The spaceman says, ""Everybody look down.
It's all in your mind.""

Oh oh oh-oh, oh oh oh oh-oh
Oh oh oh-oh, oh oh oh oh-oh
Oh oh oh-oh, oh oh oh oh-oh
Oh oh oh-oh, oh oh oh oh-oh 

Oh oh oh-oh, oh oh oh oh-oh
Oh oh oh-oh, oh oh oh oh-oh 
Oh oh oh-oh, oh oh oh oh-oh
Oh oh oh-oh, oh oh oh oh-oh

Oh oh oh-oh, oh oh oh oh-oh
Oh oh oh-oh, oh oh oh oh-oh
Oh oh oh-oh, oh oh oh oh-oh
Oh oh oh-oh, oh oh oh oh-oh",Rock,sad,2008
TRAASFP128F42980BD.h5,Orbital,Illuminate,"Paint the world anew
Find a way to open all
The joy in order to
Illuminate the strain
Fireworks in the blue
Beyond the bursting endless shine
Show me where the real light is

Building a wall inside
A wall around my heart
Building a wall inside
Yeah

Building a wall inside
A wall around my heart
Building a wall inside
Yeah

Building a wall inside
A wall around my heart
Building a wall inside
Yeah

Building a wall inside
A wall around my heart
Building a wall inside
Yeah

Paint the world anew
Find a way to open all
The joy in order to
Alleviate the strain
Fireworks in the blue
Beyond the bursting endless shine
Show me where the real light is

Show me...  where the real light is
Show me...  where the real light is

Building a wall inside
A wall around my heart (Wall around my heart)
Building a wall inside
Whoa, whoa, whoa...

Building a wall inside
A wall around my heart
Whoa, whoa, around my heart
Wall around my heart

Show me where the real light is",Electronic,happy,2001
TRAASKQ128F4265E04.h5,Rage Against The Machine,Kick Out The Jams,"We gotta kick 'em out

Well I feel pretty good
And I guess that I could 
Get crazy now, baby
'Cause we all got in tune
When the dressing room got hazy

I know how you want it, 
Hot, sweet, and tight
The girls can't stand it
When you do it right 
When they're up on the stand
And then they kick out the jams
Kick out the jams
I gotta kick 'em out

Yeah I'm startin' to sweat
You know my shirt's all wet
What a feelin' now baby
And the sound that abounds and
Resounds and rebounds 
Straight off of the ceiling
You gotta have it, baby
You can't do without
When you get that feelin'
You've got take'em out
Put that mic in my hand
And let me kick out the jams
Yes, kick out the jams
We gotta kick 'em out

So you got to give it up
You know you can't get enough 
Miss Mackenzie 
Cause it gets in your brain
It drives you insane
With the frenzy 
The wigglin' guitars and
The crash of the drums 
You'll wanna keep on rocking
Till the morning comes
Let me be who I am
And let me kick out the jams
Yeah, kick out the jams
I done kick 'em out",Hip Hop/Rap,happy,2000
TRAASQC128F93480F0.h5,Rise Against,Amber Changing,"Information kept to myself
And everybody wants to know
I trust the words of no one else
'Cause I've been there before
Your voice is wasted 'cause I'm not listening

These calloused fingers are wrapped
Around a black ball-point pen
These eyes don't wander as far
As they at one time did
I've seen the future, it's fading faster

No place that I'd rather be
Than right here, right now
There's no time that I'd rather be
Than right here, right now

I'm on the other end begging you
Pick up the phone
A shaking whisper is answering
Don't call anymore
Your voice is wasted 'cause I'm not listening

Freeze me in this moment
Thaw me in ten years
When the fires burned out and the smoke clears

No place that I'd rather be
Than right here, right now
No time that I'd rather be
Than right here, right now

Let's just pretend
Let's just pretend
Let's just pretend, let's just pretend
Tonight will never end
Let's just pretend, let's just pretend
That tonight will never end

No place that I'd rather be
Than right here, right now
There's no time that I'd rather be
Than right here, right now",Rock,happy,2003
